id,document,label
695,"내가 본 가장 완벽한 후속작! 이보다 더 뛰어날 순 없다. 앞으로도 이정도의 몰입감을 주는 영화를 볼 수 있을지 걱정될 정도...비행씬은 몸을 저절로 움찔거리게하고, 전투기 액션 장면은 정말 짜릿하며, 톰캣의 등장은...",1
696,이게 헐리우드 영화지 ,1
697,꼭 영화관에서 보셔야 합니다. ,1
698,아니 안본 분들 이 영화 왜 안 봐요??두 번이나  봤는데 솔직히 시간만 되면 한번 더 보고싶네요 ,1
699,뭐하나 흠잡을 것 없는 영화오랜만에 영화관에서 볼만한 영화를 봤습니다톰 크루즈의 연기는 두말할것없고 영상 ost 모두 영화와 잘어울려서 재밌었습니다1편을 보지않아도 대충은 설명해줍니다 ,1
700,오랜만에 보는 깔끔하고 군더더기 없는 오락영화 ,1
701,전투씬에서 숨 참고 봤습니다 ,1
702,12점은 안되나요? ,1
703,"리얼,염력,골든슬럼버,인랑,성냥팔이 소녀의 재림,클레멘타인 모두 피해가지 못했다 그 모든걸 본 내 눈을 보상해준 영화가 아닌가 싶다 ",1
704,36년의 기다림을 만족시키고도 남는 속편 ,1
705,영화관이 존재해야되는 이유 ,1
706,굿 보는내내 지렸음  ㅜㅜ ,1
707,"다크나이트가 인생 최대의 영화였는데, 매버릭은 다크나이트랑 거의 동급이었다. 오락영화의 정점 ",1
708,같은 영화 영화관에서 두 번 이상 잘 안보는 두 번 봤네요... 또 보고 싶음 ,1
709,지렸다 나이가 들어서 그런지 눈물도 나네 ,1
710,40대들어서 힘들어죽겠네만 연발하고있는데...톰아저씨 환갑이넘으셨네...4DX로 한번더 보러가겠습니다. ,1
711,"영화관 달려가서 보세요. 4DX, IMAX, SCREEN X!! 근데 폰 무음으로 돌려놓는 것은 기본 중의 기본. 불과 2시간 정도 폰 못 들여다보면 죽는 스마트폰 중독자들은? 걍 넷플릭스든 올레티비든 왓챠든 기다렸...",1
712,내일 두번째 관람 드갑니다. 최고임~ ,1
713,이건 영화관 N차를 안할 수 없는 영화입니다.꼭 영화관에서 보세요. ,1
714,만23세여자 파일럿 되고싶어요.. 늦었나요? ,1
715,"OTT시대에 왜 영화관이 존재해야 하는지 알려주는 영화. 내 인생 영화. 4DX, IMAX 보시길. 찐득한 마초향기와 오마주 가득, 옛감성 일으키는 OST의 조화. 영화를 보는 내내 가슴이 웅장해집니다. 본사람이 승...",1
716,"일주일 전에 탑건 1을 다시보고 생각보다 너무 재미없고 올드한데... 라는 느낌이었는데,용산 아이맥스에서 본 탑건 매버릭은 내 인생 영화 top3 들어가는 명작이었다.680석 기립박수와 전투기가 이률할 때의 사운드의...",1
717,비싸진 영화비가 전혀 아깝지않은 영화 오랜만.미국인도 아닌데 벅차오르고 정말 존잼. ,1
718,처음 영화 평점주는 사람입니다이건 진짜 꼭 보세요 ,1
719,이 영화 진짜 미쳤다... 그냥 봐라... 다음주에 또 보러 갈거다.보고 나오는 순간 그냥 나도 열심히 살아야겠다 이 생각만 들더라 ㅋㅋㅋㅋ ,1
720,별 5개가 탑건을 위해 존재했다 ,1
721,결론적으로 톰크루즈만이 보여줄 수 있는 영화였다. ,1
722,이건 만점이다 ,1
723,탑건 정말 최고의 영화 ,1
724,인생 살면서 영화 리뷰 남기는건 처음인데 진짜 졸라 재밌습니다 농담 안치고 21세기 최고의 영화일듯 ,1
725,"한 줄 요약- 장인은 도구를 탓하지 않는다.꼭 보시길.. 단순한 재미 뿐만 아니라 ai에게 일자리 밀리고, 무인으로 대체되는 미래에서 생명체와 인간이란 어떤 의미를 가질 수 있을지 생각해볼만한 영화. 진짜 재밌으니 ...",1
726,JUST INSANE ,1
727,제작진과 배우에 경의를 표한다 ㅋㅋ 최고다 ,1
728,항공 포르노 비행 포르노 ,1
729,36년만에 완벽한 부활 완벽한 스토리 ,1
730,잠시도 지루할 시간이 없네요극장 가시면 방광 조절  잘하세요중간에 화장실 가믄 한번 더 보셔요 ,1
731,헐리우드 블록버스터의 귀환 ,1
732,최고.최고.최고.1쳔 기억이 가뭍가물한데 너어어어무 재밋게 봤어요!!!!탐크루즈최고오오오오!!!무엇보다도 저희 남편 함께한지 12년만에 눈물 첨 봤어요!!! 갬동의눈물.ㅋㅋㅋ ,1
733,1편보고가라! 두번봐라! 아이맥스 봐라! ,1
734,"사운드, 영상미, 줄거리 ...그리고 톰 크루즈 ",1
735,극장에서 안보면 후회할뻔.. 올해 본 영화중에서 최고!! ,1
736,그냥 보세요 별 말 필요없음 ,1
737,정말 오랜만에 영화다운 영화를 봤네요. 과하지도 않고 깔끔하게 완성도 높은 영화입니다. 다시 보러 갈거에요 ,1
738,남자의 심장을 뒤집어놓는 인트로 제트엔진소리와함께 어느샌가 끝나고보니 내손은 마치 내가 F18조종간을 쥔것처럼 땀이흥건하며 스크린을 뚫어버릴듯 노려보고있었다.톰형님과의 비행 죽을때까지 잊지 못할것같다 ,1
739,부모님에게도 추천 ,1
740, 진짜 인생영화! 와이프 안본다는거 데려갔는데 너무 재미있다고 난리네요! 1편은 유투브 요약본이라도 보고 가세요. ,1
741,훌륭한 속편의 탄생. 톰 크루즈 너무 멋있다! ,1
742,1편 중반까지만 본 내가 이렇게 벅차는데 1편을 봤었던 팬은 얼마나 벅찰까? 4d로도 보고싶다는 생각이 들었다.  정말 전작을 예우해준다는게 이런뜻이구나 느낌. 톰크루즈 늙은거 맘아프다. 평생 안늙고 영화 많이 찍어...,1
743,탑건의 후속편에 기대할 수 있는 모든 것을 제대로 충족시켜준 느낌. 특히 공중 전투 장면은 기술의 발전 덕인지 전작보다도 훨씬 좋았다. 톰 크루즈가 멋있게 늙어가는 모습을 보는 기쁨이 가장 크다. ,1
744,4DX 돌려주시면 또 볼게요 ,1
745,"너무 재밌어서 두번 봤네요 ! 처음 볼때는 비행기 액션에 놀라고 두번째 볼때는 영상과 음악의 조화에 감동합니다.멋진 하늘 멋진 바다 , 시간을 들여서 표현해야할 장면은 충분히 여백가 여운을 주며 보여주네요 ",1
746,속편의 정석! 30년 세월을 넘어 장면 하나하나에 벅차오름 ,1
747,두번봐도 질리지 않음 아맥으로 못본게 아쉽네요 ㅠㅠ ,1
748,죽기전에 보게 돼서 이런 명작을 보게 되어서 영광이다. 정말 감동이여서 두번 봤습니다. ,1
749,와 살다보니 이런 영화를 보는 날도 오는구나   무조건 보세요 ,1
750,군더더기가 1도 없는 130분. 그저 놀라울 따름 ,1
751,"단 1초도 눈을 뗄 수 없었던 영화입니다. 시작부터 마지막까지 너무 재밌게, 그리고 눈물날만큼 감동적으로 본 영화입니다. 톰을 사랑할 수 밖에 없네요. 최고의 영화!!! ",1
752,전작을 보지 않아도 영화 이해하는데에 어려움이 없고 매끄럽게 흘러가는 영화였다 ,1
753,영상과 스토리 노래 모두 경이롭다 ,1
754,이 시대 마지막 무비스타 톰크루즈 그에게 무한한 찬사를... ,1
755,영화 끝난지 삼십분인데도 여운이 남아있어요! ㅠ최고 ,1
756,단언컨대 올해 최고의 영화였다 ,1
757,그 시절을 경험한 모든 사람들에게 다시 건네는 반가운 기억 ,1
758,Don't think it. Just watch this movie. ,1
759,그냥 즐기면 됩니다. 이왕이면 대형화면에서 보세요 ,1
760,꼭보세요 레이디가가도 대박 ㅎ ,1
761,기대없이 봤는데 넘 재밌었어요~여운도 남고~범죄도시2 보다 훨씬 좋았어요! ,1
762,진심 존잼...최고ㅜㅜㅜㅜ ,1
763,오랜만에 느끼는 감정. 이 느낌은 꼭 다시 잡고 싶다. ,1
764,1회차 찍었을때 아무 감흥 없었는데 2회차 찍고나니 3회차는 금방이었음 나보다 더 n회차 찍은 사람 많겠지만 ㅋㅋ 왜 인기 있는지 알것같은 영화 ,1
765,나.. 이런 영화 좋아하네? ,1
766,영화관이 존재하는 이유 ,1
767,극장에서 3번봤다진짜 개존잼 올해의 영화다 그냥 ,1
768,다 좋았지만 마지막 하이라이트 약 30분부터는 손에 땀을 쥐고 봤다 ,1
769,아무리 재미있어도 2번이상 보는 영화는 없었는데 내인생 최고의 영화 등극함ㅋ 3번 봐도 개존잼. 보면 볼수록 빠져드는 영화. 제가 지금 탑건에 미췄어요. 상영관 내리기전에 또 보러 갈 예정ㅋ 여러분 이 영화는 꼭 영...,1
770,"탑건 n차로 최근에 다시 보았습니다.유튜브에서 탑건2가 만들어 지기 까지의 비하인드 스토리와 해석등 더 알고 보니 더 재미있고, 다시 봐도 말로 표현할수 없는 웅장함이 있네요. ",1
771,라스트 무비스타 탐 크루즈...이건 영화관에서 꼭 봐야함 ,1
772,아주 좋습니다 ,1
773,극장에서 봐야되는 영화!! 돈 아깝지 않습니다!! ,1
774,최고최고최고 말이 필요 없음! ,1
775,최고최고 탐크루즈최고입니다. ,1
776,또 보고 싶다. 영화관의 존재 이유를 입증하는 영화. ,1
777,오랜만에 재밌고 집중이 흐트러지지 않는 영화 ,1
778,근 몇 년간 본 영화 중 제일 재밌다. ,1
779,간만에 영화본거긴 한데 진짜 역대급일만한 스케일에 박진감넘치고 몰입감이 상당합니다!! 2번이상 보세요ㅋㅋ ,1
780,대거 원 스탠바이 ,1
781,레전드....이 좋은걸 나만 볼수 없다...널리널리 알려야해 ,1
782,"ost 매일 듣고 있음, 이건 꼭 영화관에서 봐야함 ",1
783,두번 봤는데 또 보고싶음 ,1
784,액션배우의 대가 톰 크루즈는 믿고 본다. 오래간만에 재밌는 액션영화 본 듯 하다. ,1
785,너무너무 재밌는 영화! 탐크루즈님 너무 멋있어요♥ ,1
786,4DX와 돌비시네아까지 5회차 관람.마지막 5세대 적기와 협곡 도그파이팅 장면에서 기관총 33발이 남고 생과 사의 갈림길에서 마지막 기회이다. 5번을 보면서 왜 33발을 명확하게 보여주는지 고민해봤다. 내 뇌피셜로는...,1
787,스크린 x로 관람하고 너무 재밌었어서 4dx로 한번 더 봤네요! 4dx로 보니까 정말 재밌었어요 4dx로 안봤으면 나중에 후회할뻔했네요. 꿀잼꿀잼 ,1
788,"이게 진정 상업 영화지... 액션, 스토리, 감동, 영상미 뭐 하나 모자람 없는 영화! 부모님 보여드리려고 두 번 봄. ",1
789,다른건 몰라도 이건 꼭 영화관에서 보셔야해요 ,1
790,개레전드 인생영화 진짜. ,1
791,비치에서 미식축구는 넘무 좋았다 ,1
792,뻔하다 생각하는 스토리를 덮어버리는 영상미.. 극장에서 봐야 온전히 느낄 수 있을듯 ,1
793,4dx로 보십시오 다른말은 필요 없습니다 ,1
794,비행씬 진짜 잘 만들었음 ,1
795,이런장면 보고싶지? 하는 곳에서 짜자잔 하고 보여주는데 진짜 영화보는 내내 너무 신나고 즐거웠어요 영화시작 30초만에 4D로 보길 잘했다싶었어요 ,1
796,마지막 30분이 압권 ,1
797,최고 아이맥스 돌리도... ,1
798,영화관의 시대가 아직 끝나지 않았음을 알리는 톰 크루즈의 Real한 비행 ,1
799,"탑건 코돌비, 용아맥, 용포디로 다 봤는데 볼 때마다 꿀잼 ",1
800,톰 크루즈를 영원히 보고싶다.. ,1
801,친구와 1회차 관람하고 36년전 내가 태어나기도 전에 이 영화를 보신 아버지랑 2회차 보고왔습니다. 영화 관람 후 포토티켓 2장을 뽑아 골라보시라고 드리니 아버지께서 톰크루즈가 나와있는 걸로 고르시더군요. 이제야 알...,1
802,전투기에 같이 탔는것 처럼 몰입도와 간단한 스토리임에도 꽉찬 감동이 느껴지는... 그냥 최고.. ,1
803,역대급 영화입니다. 영화관 n차 관람한 두번째 영화.. ,1
804,살면서 평점 난긴적이 없는데 탑건에 처음 남겨봄.. 영화 처음부터 끝까지 전율만 가득했음 ,1
805,아주 클래식한 전투기 액션 영화.. 쓰잘데기 없는 pc 없어서 좋고 시원시원한 전개 다 좋았다 ,1
806,진짜 이건 영화관에서 봐야한다. 이런 영화는 사운드도 중요해서 영화관에서 봐야 온전히 느낄 수 있다 ,1
807,All time best movie. ,1
808,"가슴이 뜨거워진다는 말은 그냥 관용적 표현인줄로만 알았는데, 마지막 랜딩씬에서 정말 말 그대로 가슴이 뜨거워짐을 느꼈다. 무언가 오랫동안 잊고 있었던 뜨거움 같았다. ",1
809,"특별관 내려가기전에 무조건 보셈 아맥, 돌비, 4dx3개 다봐야됨 이영화 극장에서 안보고 지나가면 인생 후회함 ",1
810,영화보고 만족스럽게 나온거 너무 오랜만이에요. 반드시 영화관에서 봐야하는 영화!! ,1
811,눈이 다 시원한 영상. 나이 60에 자기 관리 끝판왕 톰 크루즈. 4DX에서 봤는데 막 내리기 전에 IMAX 찾아서 다시 봐야 하나 고민중. ,1
812,감상평 처음 등록해봅니다 이게 영화입니다 여러분 ,1
813,날아 다니는 비행액션은 역시 아이맥스로 봐야 합니다. CG보다 실제 액션! 그리고 감동! OST!까지 훌륭합니다. 반드시 1편을 보고 오셔야 이해 됩니다. ,1
814,몇번을 보는지 모르겠어요 너무 재밌음... 4DX로 봤는데 진짜 놀이동산 안가도됨 ,1
815,탑건1때 태어나지않는 내가 탑건2에 미쳐있을줄이야 ,1
816,세월이 흘러 속편을 보니 첫시작부터 가슴이 뭉클했네요..마지막 엔딩 자매 끝날때까지 자리에 앚아있었습니다.내가 40대후반이되어 1편을 봤던 그 나이의 아들과 속편을보고있었네요..아들에게 나중에 니가 내 나이되어 tv...,1
817,폭력도 없고 정말 재미있게 봤습니다. ,1
818,바로 그날 1편 찾아봄 인정. ,1
819,우리 톰형 하고싶은거 다해! 형은 그럴 자격있어.. ,1
820,모든 것이 완벽했다. ,1
821,스피커 좋은 극장에서 꼭 봐야되는 영화 ,1
822,오랜만에 본 10점짜리 영화. ,1
823,"꼭 특별관에서 보시는 것을 추천드립니다.스크린이 아주 크다거나, 사운드가 특화 되었다거나 하는...전개는 평범하지만 그 평범한 전개가 특별할 수 있도록배우들의 연기, 연출 모두 훌륭합니다. 강추추추축!! ",1
824,"절대 죽지않는 주인공, 말같지도 않은데..이상하게 탐 크루즈는 그 모든걸 납득시킨다... 올타임 레전드.. ",1
825,이게 [영화]다 ,1
826,영화관이 존재하고 현대 영화관 기술에 감사하는 이유. 제트기 탑승권이 2만원 정도면 저렴하지. ,1
827,영원한 청년 톰 크루즈의 연기가 실감 나는 전투기 연출이 몰입감을 주는 작품입니다. 오랜만에 영화관에서 티켓값이 아깝지 않았습니다. ,1
828,꼭 영화관에서 보시길 추천드립니다 ,1
829,인생 최고영화다 1편보다 만족한 영화는 처음이다 ,1
830,"아이맥스로 꼭봐라, 돌비 시네마로 두번봐라 ",1
831,나의 영원한 탑 건 톰 크루즈. ,1
832,오랜만에 씨언해서 만족 100퍼 ,1
833,탑건테마곡이 흐르면서 영화시작~ 울컥ㅜㅠ 1편은 멋있지만 잘 만들긴 이번 메버릭편~! 속편을 이렇게 자연스럽게 잘 만들기도 쉽지 않은데 것도 무려 36년만에 만든 게 이정도. 역시 탑클래스! ,1
834,올해의 영화네요. 두고두고 기억에 남을겁니다. ,1
835,우주명작 ,1
836,너무 스릴있고 멋있어요남자들은 꾝봐야되는 영화입니다 ,1
837,끝없이 날아오르는 매버릭과 톰형. 가슴이 벅차오른다. ,1
838,그냥 보세요..후회 안합니다 일반관가서 보지 마시고 무조건 특별관 관람하시길 ,1
